concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3022890	Cocaine [Presence] in Blood	Point in time (spot)	Presence or Threshold	Cocaine	Blood		
3008307	11-Oxycorticosterone [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	11-Oxycorticosterone	Serum		
3023472	Coccidioides immitis Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis Ab	Cerebral spinal fluid		
3000523	Coccidioides immitis IgA Ab [Units/volume] in Serum by Immunoassay	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis IgA	Serum	Immunoassay	
3003778	Coccidioides immitis IgA Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis IgA	Cerebral spinal fluid		
3002688	Coccidioides immitis IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis IgE	Serum		
3001029	Coccidioides immitis IgG Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis IgG	Cerebral spinal fluid		
3020062	Coccidioides immitis IgM Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Coccidioides immitis IgM	Cerebral spinal fluid		
3019481	Coccidioides reaction wheal [Diameter]	Point in time (spot)	Diameter	Coccidioides reaction wheal	Skin		
3004550	Cockatiel droppings Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cockatiel droppings Ab	Serum		
3007143	17-Hydroxycorticosteroids [Mass/volume] in Amniotic fluid	Point in time (spot)	Mass Concentration	17-Hydroxycorticosteroids	Amniotic fluid		
3003393	Cockatiel droppings IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cockatiel droppings IgG	Serum		
3003114	Cockatoo droppings Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cockatoo droppings Ab	Serum		
3001591	Cilantro IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cilantro (Coriandrum sativum) IgE	Serum		
3023723	Corticosterone [Mass/volume] in Serum or Plasma --post XXX challenge	Point in time (spot)	Mass Concentration	Corticosterone^post XXX challenge	Serum or Plasma		
3037566	Corticotropin [Mass/volume] in Amniotic fluid by Radioimmunoassay (RIA)	Point in time (spot)	Mass Concentration	Corticotropin	Amniotic fluid	Radioimmunoassay (RIA)	
3038090	Corticotropin Canine [Mass/volume] in Plasma	Point in time (spot)	Mass Concentration	Corticotropin Canine	Plasma		
3033467	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --1.5 hours post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^1.5H post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3021840	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --10 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^10M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3012725	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --15 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^15M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3015671	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --1 hour post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^1H post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3008413	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --1 minute post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^1M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3006095	17-Hydroxycorticosteroids [Mass/volume] in Plasma	Point in time (spot)	Mass Concentration	17-Hydroxycorticosteroids	Plasma		
3017359	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --2.5 hours post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^2.5H post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3002416	Bacteria # 4 identified in Throat by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^4	Throat	Aerobe culture	
3001248	Bacteria # 5 identified in Throat by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^5	Throat	Aerobe culture	
3019101	Bacteria # 6 identified in Throat by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^6	Throat	Aerobe culture	
3035091	Bacteria # 2 identified in Tissue by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^2	Tissue and Smears	Aerobe culture	
3035390	Bacteria # 3 identified in Tissue by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^3	Tissue and Smears	Aerobe culture	
3036210	Bacteria # 4 identified in Tissue by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^4	Tissue and Smears	Aerobe culture	
3009656	Bacteria # 5 identified in Tissue by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^5	Tissue and Smears	Aerobe culture	
3034446	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --20 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^20M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3022751	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --2 hours post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^2H post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3013378	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --30 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^30M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3011968	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --3 hours post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^3H post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3016874	Corticotropin [Mass/volume] in Plasma by Radioimmunoassay (RIA) --45 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^45M post XXX challenge	Plasma	Radioimmunoassay (RIA)	
3012849	Bacteria # 6 identified in Tissue by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^6	Tissue and Smears	Aerobe culture	
3018568	Corticotropin [Mass/volume] in Plasma --9th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^9th specimen post XXX challenge	Plasma		
3026205	17-Hydroxycorticosteroids [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	17-Hydroxycorticosteroids	Urine		
3014492	Cortisol Free [Mass/time] in 48 hour Urine	48 hours	Mass Rate	Cortisol Free	Urine		
3004986	Cortisol Free [Mass/time] in 72 hour Urine	72 hours	Mass Rate	Cortisol Free	Urine		
3007466	Cortisol [Mass/volume] in Serum or Plasma --10 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^10M post XXX challenge	Serum or Plasma		
3018080	Cortisol [Mass/volume] in Serum or Plasma --15 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^15M post XXX challenge	Serum or Plasma		
3008497	Cortisol [Mass/volume] in Serum or Plasma --1 minute post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^1M post XXX challenge	Serum or Plasma		
3014558	Cortisol [Mass/volume] in Serum or Plasma --40 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^40M post XXX challenge	Serum or Plasma		
3014847	Cortisol [Mass/volume] in Serum or Plasma --50 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^50M post XXX challenge	Serum or Plasma		
3008842	Cortisol [Mass/volume] in Serum or Plasma --70 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^70M post XXX challenge	Serum or Plasma		
3027881	17-Hydroxyketosteroids [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	17-Hydroxyketosteroids	Urine		
3007729	Cortisol [Mass/volume] in Serum or Plasma --80 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Cortisol^80M post XXX challenge	Serum or Plasma		
3006392	Corynebacterium diphtheriae [Presence] in Specimen by Organism specific culture	Point in time (spot)	Presence or Threshold	Corynebacterium diphtheriae	XXX	Organism specific culture	
3022699	Coxiella burnetii IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxiella burnetii IgG	Serum		
3021445	Coxiella burnetii IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxiella burnetii IgM	Serum		
3026943	Coxsackievirus A Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxsackievirus A Ab	Serum		
3016294	Coxsackievirus A IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxsackievirus A IgG	Serum		
3008238	Coxsackievirus A IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxsackievirus A IgM	Serum		
3007075	Coxsackievirus A2 Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Coxsackievirus A2 Ab	Cerebral spinal fluid		
3006040	Coxsackievirus A4 Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Coxsackievirus A4 Ab	Cerebral spinal fluid		
3026215	Coxsackievirus B Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxsackievirus B Ab	Serum		
3027537	Coxsackievirus B IgG Ab [Units/volume] in Serum by Neutralization test	Point in time (spot)	Arbitrary Concentration	Coxsackievirus B IgG	Serum	Neutralization test	
3028420	Coxsackievirus B IgM Ab [Units/volume] in Serum by Neutralization test	Point in time (spot)	Arbitrary Concentration	Coxsackievirus B IgM	Serum	Neutralization test	
3024059	Creatine [Mass/volume] in Vitreous fluid	Point in time (spot)	Mass Concentration	Creatine	Vitreous fluid		
3023980	Creatine kinase [Enzymatic activity/volume] in Body fluid	Point in time (spot)	Catalytic Concentration	Creatine kinase	Body fluid		
3010529	Creatinine [Mass/time] in 48 hour Urine	48 hours	Mass Rate	Creatinine	Urine		
3027581	Cephapirin [Susceptibility] by Disk diffusion (KB)	Point in time (spot)	Susceptibility (microorganisms)	Cephapirin	Isolate	Disk diffusion (KB)	
3027111	Creatinine [Mass/time] in 72 hour Urine	72 hours	Mass Rate	Creatinine	Urine		
3028474	Cresols [Identifier] in Specimen	Point in time (spot)	Presence or Identity	Cresols	XXX		
3023879	Cryptococcus sp Ag [Presence] in Body fluid	Point in time (spot)	Presence or Threshold	Cryptococcus sp Ag	Body fluid		
3024719	Cryptococcus sp Ag [Presence] in Urine	Point in time (spot)	Presence or Threshold	Cryptococcus sp Ag	Urine		
3011257	Cumene [Presence] in Blood	Point in time (spot)	Presence or Threshold	Cumene	Blood		
3011152	Cobalamin (Vitamin B12) [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Cobalamin	Blood		
3024033	Cyclohexanol/Creatinine [Mass Ratio] in Urine	Point in time (spot)	Mass Ratio	Cyclohexanol/Creatinine	Urine		
3010573	Cyclopropane [Presence] in Blood	Point in time (spot)	Presence or Threshold	Cyclopropane	Blood		
3011110	cycloSERINE [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	cycloSERINE	Urine		
3018950	cycloSPORINE [Mass/volume] in Plasma	Point in time (spot)	Mass Concentration	cycloSPORINE	Plasma		
3021927	Cyproheptadine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cyproheptadine	Serum or Plasma		
3023247	Cystathionine [Presence] in Urine	Point in time (spot)	Presence or Threshold	Cystathionine	Urine		
3023780	Taenia solium larva IgM Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Taenia solium larva IgM	Cerebral spinal fluid		
3003855	Taenia solium larva Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Taenia solium larva Ab	Cerebral spinal fluid		
3006854	17-Hydroxyprogesterone [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	17-Hydroxyprogesterone	Urine		
3002198	Cystine [Units/volume] in Urine	Point in time (spot)	Arbitrary Concentration	Cystine	Urine		
3022819	Cystine crystals [Presence] in Stone by Infrared spectroscopy	Point in time (spot)	Presence or Threshold	Cystine crystals	Calculus (stone)	Infrared spectroscopy	
3019262	Cystine+Homocystine [Presence] in Urine	Point in time (spot)	Presence or Threshold	Cystine+Homocystine	Urine		
3019786	Cytomegalovirus Ab [Units/volume] in Body fluid	Point in time (spot)	Arbitrary Concentration	Cytomegalovirus Ab	Body fluid		
3004620	Cytomegalovirus Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Cytomegalovirus Ab	Cerebral spinal fluid		
3004284	Cytomegalovirus Ab [Units/volume] in Serum by Latex agglutination	Point in time (spot)	Arbitrary Concentration	Cytomegalovirus Ab	Serum	Latex agglutination	
3003185	Cytomegalovirus IgG Ab [Units/volume] in Serum or Plasma by Immunofluorescence	Point in time (spot)	Arbitrary Concentration	Cytomegalovirus IgG	Serum or Plasma	Immunofluorescence (IF)	
3002085	Cytomegalovirus IgG Ab [Units/volume] in Serum or Plasma by Immunoassay --2nd specimen	Point in time (spot)	Arbitrary Concentration	Cytomegalovirus Ab.IgG^2nd specimen	Serum or Plasma	Immunoassay	
3035545	Cytomegalovirus Ag [Presence] in Urine by Immunoassay	Point in time (spot)	Presence or Threshold	Cytomegalovirus Ag	Urine	Immunoassay	
3036961	Cytomegalovirus Ag [Presence] in Blood	Point in time (spot)	Presence or Threshold	Cytomegalovirus Ag	Blood		
3018368	Bacteria identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria	Wound deep	Aerobe culture	
3035734	Bacteria # 2 identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^2	Wound deep	Aerobe culture	
3036247	Bacteria # 3 identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^3	Wound deep	Aerobe culture	
3036465	Bacteria # 4 identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^4	Wound deep	Aerobe culture	
3036687	Alpha aminoadipate [Presence] in Plasma	Point in time (spot)	Presence or Threshold	Alpha aminoadipate	Plasma		
3023050	Bacteria # 5 identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^5	Wound deep	Aerobe culture	
3037484	Cytomegalovirus inclusion bodies [Presence] in Urine by Microscopic observation	Point in time (spot)	Presence or Threshold	Cytomegalovirus inclusion bodies	Urine	Microscopic observation	
3004477	Dechlorane [Presence] in Blood	Point in time (spot)	Presence or Threshold	Dechlorane	Blood		
3002770	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Saliva (oral fluid)	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate	Saliva		
3013831	Bacteria # 6 identified in Wound deep by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^6	Wound deep	Aerobe culture	
3001662	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --10th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^10th specimen post XXX challenge	Serum or Plasma		
3033549	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^4th specimen post XXX challenge	Serum or Plasma		
3034082	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --5th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^5th specimen post XXX challenge	Serum or Plasma		
3022147	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --6th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^6th specimen post XXX challenge	Serum or Plasma		
3013016	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --7th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^7th specimen post XXX challenge	Serum or Plasma		
3011611	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --8th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^8th specimen post XXX challenge	Serum or Plasma		
3033363	Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --9th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone sulfate^9th specimen post XXX challenge	Serum or Plasma		
3034750	Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma --7th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone^7th specimen post XXX challenge	Serum or Plasma		
3028539	17-Ketogenic steroids [Mass/time] in 24 hour Urine	24 hours	Mass Rate	17-Ketogenic steroids	Urine		
3014137	Bacteria identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria	Wound shallow	Aerobe culture	
3008129	Bacteria # 2 identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^2	Wound shallow	Aerobe culture	
3019934	Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma --9th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone^9th specimen post XXX challenge	Serum or Plasma		
3013686	Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma --baseline	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone^baseline	Serum or Plasma		
3012275	Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma --post XXX challenge	Point in time (spot)	Mass Concentration	Dehydroepiandrosterone^post XXX challenge	Serum or Plasma		
3018316	Dengue virus 2 Ab [Titer] in Serum	Point in time (spot)	Titer	Dengue virus 2 Ab	Serum		
3018860	Dengue virus 3 Ab [Titer] in Serum	Point in time (spot)	Titer	Dengue virus 3 Ab	Serum		
3014179	Dengue virus 4 Ab [Titer] in Serum	Point in time (spot)	Titer	Dengue virus 4 Ab	Serum		
3009677	Dengue virus Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Dengue virus Ab	Serum		
3024178	18-Hydroxycorticosterone [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	18-Hydroxycorticosterone	Serum or Plasma		
3012871	American house dust mite IgG Ab [Presence] in Blood	Point in time (spot)	Presence or Threshold	American house dust mite IgG	Blood		
3018381	European house dust mite IgG Ab [Presence] in Blood	Point in time (spot)	Presence or Threshold	Dermatophagoides pteronyssinus IgG	Blood		
3008915	Nortrimipramine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Nortrimipramine	Serum or Plasma		
3007555	Dextromoramide [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Dextromoramide	Serum or Plasma		
3007003	Propoxyphene [Presence] in Serum or Plasma by Confirmatory method	Point in time (spot)	Presence or Threshold	Propoxyphene	Serum or Plasma	Confirm	
3015230	Dezocine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Dezocine	Serum or Plasma		
3016067	Dezocine [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Dezocine	Blood		
3007214	Diamorphine [Mass/volume] in Unknown substance	Point in time (spot)	Mass Concentration	Diamorphine	Unknown substance		
3006052	Diamorphine [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Diamorphine	Urine	Confirm	
3026202	Diamorphine [Mass/volume] in Serum or Plasma by Confirmatory method	Point in time (spot)	Mass Concentration	Diamorphine	Serum or Plasma	Confirm	
3027888	diazePAM+Nordiazepam [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	diazePAM+Nordiazepam	Serum or Plasma		
3024709	2,3-Diphosphoglycerate [Mass/volume] in Red Blood Cells	Point in time (spot)	Mass Concentration	2,3-Diphosphoglycerate	Red Blood Cells		
3005692	Protoporphyrin [Mass/volume] in Stool	Point in time (spot)	Mass Concentration	Protoporphyrin	Stool		
3027400	Dichlorobenzene [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Dichlorobenzene	Blood		
3023891	Dichlorodiphenyldichloroethylene [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dichlorodiphenyldichloroethylene	Urine		
3024188	Dichlorodiphenyldichloroethylene [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Dichlorodiphenyldichloroethylene	Blood		
3025030	Dichlorodiphenyltrichloroethane [Mass/volume] in Milk	Point in time (spot)	Mass Concentration	Dichlorodiphenyltrichloroethane	Milk		
3011247	2,3-Diphosphoglycerate [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	2,3-Diphosphoglycerate	Serum		
3011254	Dichloroethane [Presence] in Blood	Point in time (spot)	Presence or Threshold	Dichloroethane	Blood		
3012299	Dichlorvos [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dichlorvos	Urine		
3009721	Dicloxacillin [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dicloxacillin	Urine		
3028418	Cephapirin [Susceptibility] by Serum bactericidal titer	Point in time (spot)	Titer	Cephapirin	Isolate and Serum	Serum bactericidal titer	
3025095	Dicoumarol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dicoumarol	Urine		
3025925	Dicyclomine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Dicyclomine	Serum or Plasma		
3012454	Dieldrin [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dieldrin	Urine		
3026380	Dieldrin [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Dieldrin	Blood		
3026076	Alpha hydroxybutyrate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Alpha hydroxybutyrate dehydrogenase	Serum or Plasma		
3012962	Diethylcarbamazepine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Diethylcarbamazepine	Serum or Plasma		
3010377	Dihydrocodeine Free [Presence] in Serum or Plasma by Confirmatory method	Point in time (spot)	Presence or Threshold	Dihydrocodeine Free	Serum or Plasma	Confirm	
3010602	dilTIAZem [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	dilTIAZem	Urine		
3020221	Dimethylacetamide [Presence] in Urine	Point in time (spot)	Presence or Threshold	Dimethylacetamide	Urine		
3020137	Dinitrophenol [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Dinitrophenol	Serum or Plasma		
3005661	Dinitrophenol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dinitrophenol	Urine		
3012059	20-Hydroxyprogesterone [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	20-Hydroxyprogesterone	Serum		
3021343	DOPamine [Mass/volume] in Urine --2nd specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^2nd specimen post XXX challenge	Urine		
3005295	DOPamine [Mass/volume] in Urine --3rd specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^3rd specimen post XXX challenge	Urine		
3000169	DOPamine [Mass/volume] in Urine --4th specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^4th specimen post XXX challenge	Urine		
3003109	DOPamine [Mass/volume] in Urine --5th specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^5th specimen post XXX challenge	Urine		
3001769	DOPamine [Mass/volume] in Urine --6th specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^6th specimen post XXX challenge	Urine		
3001225	DOPamine [Mass/volume] in Urine --7th specimen post XXX challenge	Point in time (spot)	Mass Concentration	DOPamine^7th specimen post XXX challenge	Urine		
3009479	24r-Hydroxycalcidiol [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	24r-Hydroxycalcidiol	Serum or Plasma		
3005421	Doxylamine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Doxylamine	Serum or Plasma		
3000959	Doxylamine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Doxylamine	Urine		
3003598	Drugs identified in Unknown substance by Screen method	Point in time (spot)	Presence or Identity	Drugs	Unknown substance	Toxicology screen	
3002509	Echinococcus sp IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echinococcus sp IgM	Serum		
3001404	Echovirus Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echovirus Ab	Serum		
3019722	Echovirus Ab [Units/volume] in Serum by Complement fixation	Point in time (spot)	Arbitrary Concentration	Echovirus Ab	Serum	Complement fixation	
3035413	Echovirus 1 Ab [Units/volume] in Serum by Complement fixation	Point in time (spot)	Arbitrary Concentration	Echovirus 1 Ab	Serum	Complement fixation	
3035647	Echovirus 14 Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echovirus 14 Ab	Serum		
3033672	Echovirus 30 Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echovirus 30 Ab	Serum		
3034503	Echovirus 4 Ab [Units/volume] in Serum by Complement fixation	Point in time (spot)	Arbitrary Concentration	Echovirus 4 Ab	Serum	Complement fixation	
3035036	Echovirus 40 Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echovirus 40 Ab	Serum		
3020238	Echovirus 6 Ab [Units/volume] in Serum by Complement fixation	Point in time (spot)	Arbitrary Concentration	Echovirus 6 Ab	Serum	Complement fixation	
3013991	Echovirus 6+18+30 Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Echovirus 6+18+30 Ab	Serum		
3017770	Anaplasma phagocytophilum IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Anaplasma phagocytophilum IgG	Serum		
3018326	Anaplasma phagocytophilum IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Anaplasma phagocytophilum IgM	Serum		
3009979	Emetine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Emetine	Serum or Plasma		
3018680	Endomysium Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Endomysium Ab	Serum	Immunofluorescence (IF)	
3008085	Endomysium Ab [Units/volume] in Serum by Immunofluorescence	Point in time (spot)	Arbitrary Concentration	Endomysium Ab	Serum	Immunofluorescence (IF)	
3025921	Beta hydroxybutyrate dehydrogenase [Enzymatic activity/volume] in Blood	Point in time (spot)	Catalytic Concentration	Beta hydroxybutyrate dehydrogenase	Blood		
3014866	Enoxacin [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Enoxacin	Urine		
3015452	Entamoeba histolytica Ab [Presence] in Serum by Immune diffusion (ID)	Point in time (spot)	Presence or Threshold	Entamoeba histolytica Ab	Serum	Immune diffusion (ID)	
3008739	Entamoeba histolytica Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Entamoeba histolytica Ab	Cerebral spinal fluid		
3008176	Entamoeba histolytica Ab [Units/volume] in Serum by Immunofluorescence	Point in time (spot)	Arbitrary Concentration	Entamoeba histolytica Ab	Serum	Immunofluorescence (IF)	
3009056	EPINEPHrine [Mass/volume] in Plasma --4 hours post XXX challenge	Point in time (spot)	Mass Concentration	EPINEPHrine^4H post XXX challenge	Plasma		
3015817	Epithelial cells [Presence] in Nose by Light microscopy	Point in time (spot)	Presence or Threshold	Epithelial cells	Nose	Light microscopy	
3016349	Epstein Barr virus early Ab [Units/volume] in Serum by Immunoassay	Point in time (spot)	Arbitrary Concentration	Epstein Barr virus early Ab	Serum	Immunoassay	
3012450	Beta hydroxybutyrate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Beta hydroxybutyrate dehydrogenase	Serum or Plasma		
3016963	Epstein Barr virus nuclear Ab [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Epstein Barr virus nuclear Ab	Cerebral spinal fluid		
